PlaceId,Location,Name,Type,Price Level,Rating,User Ratings Total,PrimaryType,Latitude,Longitude,Reviews
ChIJ4_NRmhJD1moRbABuRy8k2Jw,Spot 4,"{'text': ""McDonald's Clifton Hill"", 'languageCode': 'en'}","['fast_food_restaurant', 'hamburger_restaurant', 'cafe', 'american_restaurant', 'meal_takeaway', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,3.8,1785,fast_food_restaurant,-37.787186000000005,144.99356310000002,"The most prettiest McDonald ever in Victoria. The outside of the building is very unique. With curve sharp and round historical building. The indoor also very neat and details design. Seating also very comfortable. Lots of sofa seats. Food is OK, usual McDonald standard. This building seems to have 2 floors. Facing a beautiful garden. Plenty of parking nearby and bus accessible. Staff are super busy, but friendly. Self ordering machine available. | Before coming to the beautiful establishment of McDonald’s Clifton Hill, I had absolutely no clue how to open a Pop Top beverage. Luckily for me the watchful, friendly staff noticed my Sisyphus-like struggle and swooped in with an informative comment, reminding me of the presence of a secondary tab below the nominal “pop top” of the bottle. I am so grateful that the service offered was so exemplary, otherwise i’d have continued sucking on nothing. Five Stars!!! | Went there for the aesthetic of the building. Love how Melbourne decide you buid this McDonald’s in a vintage facade.

Food was alright, you get exactly what McDonald’s serves and I enjoy the wasabi sauce with my nuggets.

Would definitely love to visit again next time even though it was quite a bit of walk from the station. | It was good. Pretty consistent. I recall some of those managers faces from Collins Street east 20 years ago so I reckon they’ve got that old school customer service vibe lacking from other Maccas. | I really like the outwarsa aesthetic of this building, as far as the actual mcdonalds go... how much better can one be than the other? As long as they aren't dog doo doo at customer service and your food isn't cold or soggy then they are more or less of a similar standard."
ChIJ31VoOHxD1moRh0T-6PaiecU,Spot 4,"{'text': 'Northcote Social Club', 'languageCode': 'en'}","['bar', 'restaurant', 'event_venue', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.4,1614,event_venue,-37.771495,144.9984342,"It is one of my faves venues to see a couple of my faves artists and perfect place to have a drink.

My recent artist I went to see is Amy Shark and she amazing on her acoustic and unplugged live concert | Great venue, intimate with a good sound system and top indie bands. The staff are friendly and professional. There is always space in the back right hand side and a raised area at the back do no drama seeing the stage. Decent and reasonably priced pub grub with veggie and vegan options so why not make a night of it! | Absolutely amazing venue and beautiful staff. Great sot for a beer.

Dissapointed with the food. Wouldn't go back.
We got the parma and the barramundi . Arma tasted bizzare the ham wasn't right.  So we took it off.
The barramundi was good just such a small serving for the price. Both of us also had terrible tummy that night and all the  next morning  . Sorry guys. I feel bad as it was a lovely venue. I'll just stick to beers next time though . | As a drinking hole, NSC is a corker, dark areas, or sunshine on the deck, wicked band room open almost every night. I was a regular 2021-2023, & I had my last ever beer there 8/11/2023! Rad staff, comfy booths, good tunes, or can watch footy. Tends to have some cool locals at the bar too. Used to have the hottest chic in Melbourne work there too 😏 | Gone downhill recently. Foods ok but hugely overpriced and service is poor on a good night. Beer selection is boring."
ChIJ-XRm_oNE1moRU0ZmoRiLhpA,Spot 4,"{'text': 'Welcome to Thornbury', 'languageCode': 'en'}","['wedding_venue', 'bar', 'restaurant', 'event_venue', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.3,3074,bar,-37.764468799999996,144.9997677,"When entering you’re met with plenty of indoor and outdoor seating with lots of colour and plants. Ordering a drink here will set you back a bit and it’s quite hard to order within a price range with there being no price list for the bar. The food is good with moderate servings but nothing to boast about and again will set you back a bit. Overall a pretty good place to come with friends or family offering something for everyone but could be improved in some areas. | We had our wedding here, and the staff were very accommodating! Annaleise was wonderful to work with in coordinating our big day. She was always reachable in the lead-up to the event to answer any questions we had, and the whole process was very smooth.

We did a few non-traditional things, and they were more than happy to help facilitate our bar ceremony, as well as our board game night at the end. Our puzzle hunt/escape room also fit perfectly into the space, and having access to the arcade let our guests have a blast! The in-house catering was delicious, and we felt the pricing as an event was very fair. There was a small venue hire fee with an food spend minimum (which we easily hit by virtue of having the event itself).

We picked this venue because we're bougie and Melbourne af, and this place is 100% that vibe! | The food isn’t great. Chicken Parmi was absolutely the worst I have ever had. The audacity to believe you can serve up such mediocre food at a high price is outrageous. The venue is no where near busy enough to think that serving up cold food which clearly looks reheated. Add on top of  that the electronic message that tells customers there is a 30 minute delay makes it more insulting. | Love this place.  Will always make an effort to get here  such a great spot.  Always good food on offer and so much space to spread out. Staff are excellent.  Highly recommend the vintage arcade! | Great place to chill, place is huge with variety of seating location, indoor, shaded outdoor, there is also an arcade and photobooth too. Too bad the photobooth machine wasn't working when we were there"
ChIJo_JbKIRE1moRBjznx-KXuMg,Spot 4,"{'text': 'The Croxton', 'languageCode': 'en'}","['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.3,1401,bar,-37.7624839,144.9995947,"The dining room is quite spacious and inviting. The food was nice and tasty, mash was a little bit to soft but still delicious, Ordered the Rump and cooked perfectly | We had an excellent meal before seeing The Hu in the bandroom. Great staff and atmosphere- we had a great night out! | Very large spacious dining room, nicely decorated feels cosy with a fireplace along the wall. On the weekend sometimes a group comes in to play board games and you can join them if you ask. Meal options are good. | The restaurant area had Low atmosphere.
Admittedly in the middle of the day. Couldn’t comment on food as I walked in and walked out | What a great bunch of staff!! Took my client here for dinner and a gig, the staff were the kindest and most accommodating people I have come across in my line of Support Work. From the Bistro staff to the Security, Door & Floor staff in the Bandroom, you guys all are legends!! Our client Annie had the best time ticking off her bucket list item of seeing The Angels, having her being treated like royalty by staff made the evening all the more special for her. Thank you!!!"
ChIJkayNJq1D1moRZDeOdUi8GLc,Spot 4,"{'text': 'Nikos Fairfield', 'languageCode': 'en'}","['cafe', 'wholesaler', 'bakery', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4,646,cafe,-37.7788168,145.0174098,"My partner and I recently dined here for his birthday and its the second time coming here as we came last year for my birthday. The staff are always so incredibly polite and willing to assist with anything! The food is also incredible and the lamb shoulder as well as the vast array of desserts is stuff of dreams. Thanks Nikos for always making special events such a pleasurable experience! | A land of rare flavors that combine patisserie culture with the aroma of coffee..”Nikos”…Thank you Nikos. Your contribution to Melbourne's multiculturalism is invaluable. Food, coffee, taste, taste and hospitality... I have really seen such variety and beauty of presentation in Istanbul patisseries in Turkey, which has a similar culture. I would like to thank those who contributed to the presentation, taste and variety. Please continue to take care of your quality coffee and cake varieties and make us happy. | Had the steak sandwich, it was really good. The bread was fresh and crispy while the combination of sauces and meat gave it a nice flavour. Both the desserts we had were good. Coffee was good as well. The staff were all friendly, and attentive. | Whatever time of day or night you drive by, this place is a hive of activity.

So delighted they have become a stalwart in the community after a succession of failed predecessors!

Tonight the power was out in our street so I went to Nikos for a hot drink.  10pm and the coffee machine is still pumping them out!

Love Nikos! | Been to this place so many times and never gets old! The variety of Greek and Mediterranean sweets and savouries are amazing, and be sure to always get food to take home for dinner or for after! The spanakopita is one of the best and my always fav dessert is the espresso bar! Coffee is great too!"
ChIJLbpXr3JD1moRfLHu9HpxKeE,Spot 4,"{'text': 'Terminus Hotel Fitzroy North', 'languageCode': 'en'}","['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.4,1306,bar,-37.78518,144.994473,"It was a Sunday afternoon and from the moment we walked in, we were greeted and offered seating. (The restaurant was fully booked/reserved) however staff were awesome to offer seating in the beer garden, or in the outdoor section. Staff were very quick to fire up the gas outdoor heater.

Food was delicious and arrived promptly. Burgers, Parma and pizza. Loved it. Mixture of patrons from young families, to groups of friends of all age groups. | I can vouch that the Terminus Hotel is great for both casual drinks and functions. It's a nice old building and, as the name suggests, its well connected to public transport (trains, buses and trams). | Enjoyed the food and the service. The atmosphere was dampened by a group of people who may of been drinking for quite a while and were the main noise in the place. once they left we could actually hear ourselves again. the philly cheese steak roll was great, along with a good range of beer and cider on tap | The last time i had been here was well over 15 years ago, and i remember it being quite good. Safe to say it’s still good - definitely a modern gastropub style menu, with classics aswell as modern spins. Heaps of drinks, incl a variety of non alcoholic beers. Lots of seating, but still best to book on a weekend. | Had a couple of drinks with friends late Friday afternoon. Ordered chips for $13 and received this very small portion. We politely asked for a few more on the plate and the wait staff shrugged and directed us to the chef. The chef smirked at the wait staff, who rolled his eyes at us, and then topped up our plate with about five extra chips. This photo is an image of the topped up plate."
ChIJhZVbC3xD1moRkKxdYhC52EI,Spot 4,"{'text': 'Wesley Anne', 'languageCode': 'en'}","['bar', 'restaurant', 'event_venue', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.4,1346,bar,-37.772919099999996,144.9984556,"We booked the band room for a 40th birthday/fundraiser event after visiting many times prior for a yummy meal and live music. The team at Wesley Anne could not have been friendlier or more accommodating.

All the necessary ingredients for a successful night were in the house including:
✨ delicious food and drinks (with plenty of high quality alcohol-removed options)
✨ candle lit room in a great location (world's coolest street in 2024 thank you very much) with plenty of space to sit and chat, or stand and mingle...
✨ a twinkling stage for our live music performance and speeches...

A very special thanks to Harry and Leah for all the helpful coordination in the lead up to the event, and on the day. Highly recommend Wesley Anne for a reliable meal out and for private functions. | Great food and great atmosphere.

Always a unique offering of live music on the go and the weekly menu specials are yummy.

Wednesday night trivia night is one of the best in Melbourne! | Very good pub grub. We had salmon, peppered kangaroo, chicken ribs, prawn tacos and very good mash. | The tasting plate is a perfect way to spend a Sunday arvo in their cute lil beer garden, shared over a nice glass of Shiraz with good company
Such a lovely & quirky lil venue with super friendly staff! | The food and atmosphere  is delightful here, we had the mussels, paella and steak, it’s was mouth watering delish , when I’m in the area I alway come here cause they never disappoint.
I  highly recommend his place, it’s cosy and has a lovely beer garden  to enjoy a coffee and sticky date, yummmm"
ChIJPZDHCnxD1moRR3PPBX4bzLg,Spot 4,"{'text': 'Cuppa Turca Dondurma & Kunefe', 'languageCode': 'en'}","['ice_cream_shop', 'turkish_restaurant', 'cafe', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.6,947,restaurant,-37.7726092,144.9987712,"You have to try the ice cream or the Turkish delight!
The ice cream is unique in that it's made with goats milk, and unlike classic dairy ice cream doesn't melt as easily. It tastes great and has big servings. My partner ate the Kunefe, which she loved and would also recommend. | In my opinion, it's a pretty ordinary place for gatherings with friends. It stays open until 11 PM and has good staff.

It had very fresh baklava, but the Turkish tea wasn't that good. | I recently visited this charming cafe, and I must say, it was an absolute delight! Their Knafeh is out of this world – seriously the tastiest ever. The staff is super friendly, and the service is amazing. They went above and beyond to make us feel welcome. The place has a cozy vibe, perfect for enjoying their delicious treats. My kid had a blast – the staff even did some cool tricks with the ice cream! Totally worth the visit. Can't wait to go back! | Been here a few times and never let us down, awesome Kunefe and Kunefe sandwich and always tastes awesome.
We’ve tasted their turkish coffee and tea and they were all amazing | Ordered the Kunefe with Turkish ice cream to share between 3. Delicious pastry that was crispy and hot, great flavour and texture of the ice cream and the syrup together with the cheese. A very unique and tasty dish.
Additional comments include very small tables and self service water"
ChIJGwBtdX9D1moR-VjRlPdRoH8,Spot 4,"{'text': 'Red Door Corner Store', 'languageCode': 'en'}","['cafe', 'grocery_store', 'coffee_shop', 'breakfast_restaurant', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.4,745,cafe,-37.772818799999996,145.0040223,"Always a pleasure having breakfast with the family at this place! Visited plenty of times, consistently fantastic food and great customer service that goes above and beyond most other places in this area. A very cozy vibe overall, however when it's busy it can get a bit loud and overstimulating given the seating layout - especially when other patrons bring along their crying children.

I highly recommend any of their breakfast items as well as the burger. The tarts are also spot-on in terms of crust and filling and are always best when you can get them while they're fresh! The prices are balanced and reflect the effort that is put into each menu item, as well as their premium quality of ingredients. They also have great options for high-protein lovers and it's a great spot for post-workout nourishment!

A few small notes for improvement though - The double espresso can sometimes be quite watery and acidic, which is understandable given the peak coffee-rush on most mornings which leads to a higher running temperature of the machine. The cold brew has also sometimes tasted a bit 'mossy' due to either the water that was used during production, or fridge/open air oxidation, or perhaps the overall flavour profile of the beans that are used. Some refinement on these items would make them amazing for the coffee purist crowd!

As someone with heightened social anxiety, I thank you for being so hospitable and lovely towards myself and my family. The positive attitudes, attention and effort from the staff is always greatly appreciated. | Fell in love with when we went through the red door. Cozy, welcoming space with delicious coffee and food.

We ordered the French Toast which has honest and not showy like other cafes these days.

Not too sweet, tart and creamy with a maple to tie it all off. So looking forward to visiting again ❤️ | This is a cute cafe with lovely staff! They serve great homemade pastries including muffins, cakes and pies. I had the apricot muffin which was super soft and sweet. Drink wise I had the cold brew which was flavourful and refreshing. Then for food I had their homemade crumpets that are served with jam and honey. I would’ve loved to take the honey home as it was so yummy.

Check out this cafe for a great meal and service! | Delightful little cafe away from the bustle of High St. Cold brew coffee (Market Lane beans) hit the spot for the warm days we’ve had and could def had more of the brown rice (onigiri!) and tofu salad (no regrets getting extra salmon) | We've visited this delightful place multiple times, and it has consistently exceeded our expectations. The chicken and egg toast was a delightful treat for our taste buds, and we savored every bite of the decadent and freshly baked citrus Swiss roll. Its heavenly taste and aroma made it feel like it had just come out of the oven. The coffee is also quite good. Highly recommended!"
ChIJg8TNYepD1moRMD9pB8Ifh_I,Spot 4,"{'text': '300 Grams Northcote', 'languageCode': 'en'}","['hamburger_restaurant', 'american_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.2,545,hamburger_restaurant,-37.7711027,144.99839459999998,"I admire a burger that's thin, cooked to perfection, and made with fresh ingredients and quality bread. This restaurant I visited nailed it. The burgers are delicious, juicy, and full of flavor. The bread is soft and fresh, making the perfect match for the fillings. The fried chicken here is also outstanding—crispy, flavorful, and tender. The service is efficient and friendly, and the setting is warm and welcoming. I highly recommend this place to all burger and fried chicken fans. | So disappointed in the ‘scalable’ fish burger, it’s $15.50 and the fillet doesn’t even take up half of the burger bun. My friend also got one and her fillet was the same size. Notable size difference to what is advertised. I’ve had the chicken burger in the past, it was good and a decent size. Chips were nice and well seasoned. | Beyond disappointed. Lukewarm food and service.

We ordered two burgers, a large fries and one thick shake at 8:00pm last night. In total, 3 customers to literally 6 staff including the others waiting. It would take 30 minutes for our order to be finished, despite this.

In that time, four of the staff members were mainly arguing and talking by the food warmers. They didn’t interact at all with the young girl serving at the window, so while we frustrated customers were outside, she didn’t have any answers to provide us (not her fault at all). They ignored her and us for most of the 30 minutes.

It turned out our food had been cooked and sitting under a warmer for who knows how long, and we were waiting 30 minutes on a milkshake.

No explanation, no offer to substitute the milkshake to save our time, no partial refund. When we walked the less than 5 min home, the burgers were lukewarm and the fries cold. We debated microwaving it all but were too hungry by that time.

For $52? What a joke. Plenty of great spots on high street for a similar price point with better service. | I had the beef n bacon double it was pretty good In terms of freshness. Everything looked and tasted super fresh. My only issue was the sauce it needed some more flavour to really kick the burger in high gear. I believe that when making a burger if you find the balance between meety flavour and sauce it would be an absolute smash. The chips were really crispy and not too salty. | Burger looked exactly the way advertised. Beef was on point and seasoned perfectly. Not a big fan of fried chicken but their southern fried bites made me change my mind. However, potato fries could be improved.
Glad to find a new HALAL joint. Highly Recommended!"
ChIJ949N6n1D1moRpEv4gPXPPJQ,Spot 4,"{'text': 'Brother Bon', 'languageCode': 'en'}","['vegan_restaurant', 'vegetarian_restaurant', 'cafe', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.7,891,vegan_restaurant,-37.7695198,144.998626,"This has to be one of my favourite restaurants! Cannot believe the whole place is vegan. Firstly it’s such a lovely ambiance to walk into. The staff are super friendly and it’s family run! So you know the food and vibe is going to be amazing. My favourite was the chicken satay skewers! But everything is so delicious you can’t go wrong ! Definitely recommend this place and absolutely trying their homemade gelato! Was the first vegan ice cream I actually found yum! | Huge menu with many different options. We ordered the Japanese Curry and the new Pad See Ew dish - both were really amazing with very nice flavour ... the only scary part about dining there is the pricing. It's really very unreasonably priced.
I love the service and how fast the food comes. | The staff at Brother Bon are so kind. Their attentive service enhanced our dining experience and made us feel truly valued! Every dish we tried was an absolute delight, bursting with flavour and creativity. As a vegan, I am always on the lookout for restaurants that offer delicious plant-based options, and Brother Bon exceeded my expectations in every way. The mock meat dishes were particularly impressive!

The chicken dumplings were perfectly steamed and packed with savoury fillings, while the kimchi noodles had just the right amount of kick to tantalise our taste buds, the chilli sauce used was amazing. The lemon chicken was a standout dish, with a tangy sauce that complemented the tender mock meat beautifully. And let's not forget the coconut rice – fragrant, fluffy, and the perfect accompaniment to our meal.

To top it all off, the desserts were simply divine. The vegan ice cream was a refreshing treat, the selection and range was outstanding, it was difficult to choose one and I was able to try different flavours!

Overall, our experience at Brother Bon was nothing short of exceptional. The combination of delicious food, welcoming atmosphere, and outstanding service made for a truly memorable evening. I cannot wait to return and explore more of your menu offerings.

Thank you, Brother Bon, for an unforgettable dining experience. Keep up the fantastic work! Your menu is incredible! | ⭐⭐⭐⭐⭐

Brother Bon is an absolute gem! As a devoted vegan, finding a restaurant that not only offers mouthwatering dishes but also delivers exceptional service is a rare treat. From the moment we stepped in, we were greeted with warmth and hospitality. The variety on the menu is impressive, and every dish we tried was bursting with flavor. The rotty and chicken curry were delightful, the Nasi Goreng was a flavorful journey, and the peanut satay udon noodles left us craving for more. And let's talk about Bon's fried chicken and the crispy buttermilk chicken burger – absolute game-changers! And don't even get me started on the gelato – a heavenly finale to an already extraordinary meal. The staff were incredibly attentive, ensuring our dining experience was nothing short of perfect. Plus, the easy parking around the back made getting there a breeze. Brother Bon is more than just a restaurant; it's a haven for food enthusiasts, vegans, and anyone who appreciates fantastic food and impeccable service. Highly recommended! | Amazing and must try spot for vegans. There are too many options, and we were kind of bamboozled by the menu. Everything was so delicious. Now, great, thanks to the owners. It is the most sustainable place I have visited. Must be some kind-hearted persons dream project. At the entrance, they have even some good Samaritan offering to pay for the food of people who can't afford it. The place could use some more staff. Waiters looked a bit stretched. Otherwise, it was a nice experience. 10/10"
ChIJjUyRWBlD1moRY7lcrsvCgpY,Spot 4,"{'text': 'Serendib Northcote - All You Can Eat Buffet Restaurant', 'languageCode': 'en'}","['restaurant', 'point_of_interest', 'food', 'establishment']",N/A,4.4,388,restaurant,-37.780396499999995,144.9971787,"The all you can eat buffet dinner was priced at $25 on the site but the lady charged $30.
Most of the time there wasn't staff around to refill the food.
The food wasn't even tasty and the next day my friend and I had a bad stomach!
The only thing to enjoy are the freshly made hoppers. I wouldn't recommend this place. | I often grab the $15 take away box from here on my way home from yoga.
Their veggie options are divine - love the pumpkin dahl & the cashew curry.
For $15 it’s an absolute bargain for a quick, easy take away dinner.
Also love that it comes in cardboard packaging rather than plastic - much more environmentally friendly!
I’ve also come here for their buffet service a few times and usually leave about 5kg’s heavier every time (totally worth it!) | My experience with the service at Serendib for the buffet was quite poor. I contacted them on Instagram to ask at what age they start charging for kids, and they said it was from 3-12 years old.

When we arrived, I asked my husband to go pay for our meal. He mentioned that our daughter was 2 years old, but they told him that kids are half-price regardless of age, so he paid for her. I then went to the counter to show them the Instagram conversation, and they refunded us.

At the hoppers station, although the food was fresh and delicious, I noticed that the server was bringing hoppers to other customers at their tables. I asked if he could do the same for us, but he said they don't normally do that. When I questioned why he did it for other customers, he couldn't provide a clear answer.

I ended up waiting for my hoppers while he served fresh ones to other customers. When it was finally my turn, he left them for me to collect, but other customers took them. He insisted that I had to wait there for a new batch, even though he was delivering fresh ones to others.

Overall, I found the service to be very inconsistent and felt discriminated against. The buffet selection was limited, and the food was just okay. We don't plan on returning. | Such a steal for $25 all you can eat (AYCE) Sri Lankan buffet. It was my first time to try Sri Lankan cuisine and will certainly won’t be the last. I had hoppers and other dishes - chicken curry, coconut paratha and even bread and fries too. It was worth it given the spread and it comes with drinks too. | Dining at Serandib was an exceptional experience from start to finish. The ambiance was warm and inviting, setting the perfect tone for the evening. Each dish we had a masterpiece, combining fresh, high-quality ingredients with innovative and delicious flavors. The kottu was particularly outstanding, with perfect seasoning and presentation that made it a delight to both the eyes and the palate..Serandib truly stands out as a culinary gem, and I can't wait to return for another fantastic meal. Highly recommended for anyone looking to indulge in a top-tier dining experience❤️❤️❤️❤️❤️❤️"
ChIJwcR8kHtD1moRGA3sA_FS3C8,Spot 4,"{'text': 'Tahina', 'languageCode': 'en'}","['middle_eastern_restaurant', 'vegetarian_restaurant', 'restaurant', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.6,877,middle_eastern_restaurant,-37.773657299999996,144.9979327,"I usually go here for their amazing pita pockets and other mouth watering savoury feeds, although this time I had a sweet tooth and got the smoothie bowl and my mate got a smoothie.
So rich & tasty, had to resist the urge to lick the bowl clean!!

EDIT - REVIEW #2 - savoury

Dining here with a friend/date and can’t decide what to order? Get the date night for two for a bit of everything - such incredible food and such incredibly tasty food.
So fresh and made with love, best hummus & falafels ever! | First time here and really really enjoyed the carrot hotdog and pudding desert. It was hard to believe it was a carrot the way it was cooked.

Small place with bar seating only inside and some table seating on the street. Had an early lunch so service was great. Friendly staff. | Was unable to seat our party out of the rain and inside so bought takeaway instead. Enjoyed a falafel salad with pita bread. Liked the two different types of falafel. Packed with flavour, and the red one had a bit of heat to it which made it tastier. Textures were good, could still make out the chickpea. Loved the strong taste of sesame seeds in the tahini sauce.

Did have an upset stomach later in the day but think that was vacinne related so do not think it was food related. Excluding Tahina from that picture. | Tahina is one of the best falafels in Melbourne!! Super crispy yet not dry at all and packed with ingredients (tons of falafel) so it’s great value for money!! Really refreshing flavours.

Cauliflower was also very flavourful and yummy!! Service was quick too so it’s worth the wait during busy periods.

Will definitely be back!! | My family and I came to this very tasty Israeli 🇮🇱 vegetarian restaurant serving falafels and smoothies. The falafels were very tasty ( two types ) and baked cauliflower with tahini was great. A carrot hot dog was also very good.

Friendly service from the chef and owner Roy and his staff made the experience and drive from Carnegie worth while.

Go support this business and you won’t be disappointed.

Today / Thanks Roy and team.
#israelifood #falafel #humus #tahini #tahina #vegetarian #vegan #veganfood #vegetarianfood  #falafels #tasty #tastyfood #yum @tahinabar"
ChIJ-wSQjntD1moRZjDswSMsGRQ,Spot 4,"{'text': 'Tinker Northcote', 'languageCode': 'en'}","['cafe', 'coffee_shop', 'breakfast_restaurant', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.3,735,cafe,-37.7734169,144.9979713,"Our first time, it took the staff half an hour to come back to take our orders. Food was average. We decided to give them another go, and it was a big mistake. Baked beans turned out a very soupy soup, note the eggs were addition, as it didn’t come with the eggs, very bland. Worst of this dish is they put the bread into the soup, which makes it gross and I couldn’t throw it out quick enough as the bread was very soggy, melt into the soup, not sure why they bothered toasting the bread then put it right into the soup, what’s the point? The scrambled egg was even worse, the eggs were over cooked to well done omelette and not scrambled, the avocado was darkened yet over killed with lime/lemon juice (very sour I couldn’t eat it) the bread was half cooked (one slice was done okay the other slice was soft). When the staff came check on us, my response was “edible”, she couldn’t run off quick enough. Oh well, there won’t be another chance for them. Bye bye Tinker and anything Tinker related. | This cafe has a great variety of brunch dishes. We had the tomatoes on toast with a medley of tomatoes, squacquerone cheese and pickled onions, which was flavourful. The eggs Benedict was very filling and served on a cornbread waffle with slow cooked pork shoulder. Looking forward to checking them out again! | Went here for a smoothie and got ourselves and $13 + 18% public holiday charge tiny smoothie. The straw says it all, this is the size of a small coffee! Massive rip off and the menu is super basic. Might be good for a coffee but basic in all other elements. Weird vibe in there too. Best avoid imo | The chai latte is one of the creamiest and tastiest ones that I have had - had a very cinnamon and bananey taste, which I really like. The pot that I had filled my glass 3 times so a lot of value for money. I also really enjoyed how crunchy the pain Swisse I ordered was. Lovely cafe in Northcote. | Highly recommend ""Tinker"" on the High Street Northcote.

Coffee ☕️ : 🔟
Food  🍽 : 🔟
Service 🤝 : 🔟

The staff was very nice and friendly."
ChIJSbGd_YFE1moR6KuH8CMFDyM,Spot 4,"{'text': 'DEGANI NORTHCOTE', 'languageCode': 'en'}","['cafe', 'pizza_restaurant', 'breakfast_restaurant', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",PRICE_LEVEL_MODERATE,4.4,912,cafe,-37.7677461,145.00218909999998,"Wow, my first ever visit to this Northcote Restaurant. What more can  be said of this fantastic eatery. Great floor service from Sam & Harry. The meals were perfectly cooked and presented with no discernible waiting times considering the amount of people there on a Friday night. The Squid Chorizo salad was perfect as was the Lamb Cutlets dish. Just perfect. 5 stars to the Chef's. A nice addition was meeting the Owner Tammy, customer focused, organised. dynamic and totally professional. This restaurant deserves your patronage. A must visit eatery for price, quality and quantity of food and atmosphere. Well done Degani Northcote we will be back. | I planned my mums birthday here last month and it was a great experience. We all loved it. The food was amazing the staff were very friendly and accommodating and overall amazing. Big thank you to Tamy who helped me with organising the food menus to cater for normal and vegan meals for some of our guests and ensuring the night went well. A big thank you to the staff who helped out on the day. We will definitely be back again! | Best lamb chops!!! Great service, great place and always a go to place for us for good food whenever we are in this side of the globe. | Got the gym junkie which is grilled chicken, steamed veggies and rice.  Absolutely perfect... if I can add anything more lemon wedges... took a while for staff to come, really loud inside... good variety of menu.. all meals were great... | Never disappoints , great food, good size  and value.The food is delicious. Very friendly service.
Best to book as it is very popular.
One of the Best Degani's.
Breakfast , lunch ,dinner all available as well."
ChIJ3wVkz31D1moRk7ND2vyb2Vw,Spot 4,"{'text': 'The Dojo Ramen Bar', 'languageCode': 'en'}","['japanese_restaurant', 'ramen_restaurant', 'bar', 'restaurant', 'event_venue', 'point_of_interest', 'food', 'establishment']",PRICE_LEVEL_INEXPENSIVE,4.3,775,japanese_restaurant,-37.7706751,144.998534,"Love this Japanese restaurant. Clean and spacious. Lots of tables and accomodate a large booking. They also have tables situated at the back. Food is so so delicious. A bit pricey than most of their counterparts, but definitely worth it. I will definitely come back here with friends and acquaintances. Their special karaage chicken soaked with special spices and radish is a must-try. The meat is so tender. | Food is average at best. ... I got the shoyu Ramen... tasted little bland.. and the Japanese fried chicken (karaage to the rest of us)it was a little hard... and a ""large beer"" trust me 4 mouth fulls...

Other then that an average Melbourne experience I would say | Wonderful service, staff were great, food game out quick. Really liked the set of restaurant. Only problem was the food had no flavour & was bland. Maybe I ordered the wrong dishes- Sorry 😞 | It's was a cold day in Melbourne so we seek out Japanese Ramen. It was alright. The broth was light but nothing special. | Went to The Dojo Ramen Bar and boy did it hit the spot.

They had some great spicy Ramen options which weren't too hot but had a really good kick.

Service was amazing, I don't think you'll have a bad time here. Ticks all the boxes and is great value 🫶"
